interval_start_datetime,actual_call_volume,predicted_call_volume,absolute_error,squared_error,absolute_percentage_error
2025-12-07T15:00:00,263,212.8285,50.1715,2517.1841,0.1908
2025-12-07T15:30:00,261,224.0797,36.9203,1363.1086,0.1415
2025-12-07T16:00:00,223,229.2775,6.2775,39.4067,0.0282
2025-12-07T16:30:00,261,204.7646,56.2354,3162.4184,0.2155
2025-12-07T17:00:00,287,203.0485,83.9515,7047.8613,0.2925
2025-12-07T17:30:00,253,206.5495,46.4505,2157.6531,0.1836
2025-12-07T18:00:00,223,212.0697,10.9303,119.4711,0.0490
2025-12-07T18:30:00,272,206.9188,65.0812,4235.5664,0.2393
2025-12-07T19:00:00,260,215.1384,44.8616,2012.5676,0.1725
2025-12-07T19:30:00,226,203.6156,22.3844,501.0626,0.0990
2025-12-07T20:00:00,229,204.2762,24.7238,611.2667,0.1080
2025-12-07T20:30:00,221,229.9300,8.9300,79.7448,0.0404
2025-12-07T21:00:00,248,226.1354,21.8646,478.0609,0.0882
2025-12-07T21:30:00,231,217.0888,13.9112,193.5203,0.0602
2025-12-07T22:00:00,267,241.5748,25.4252,646.4414,0.0952
2025-12-07T22:30:00,255,222.0839,32.9161,1083.4726,0.1291
2025-12-07T23:00:00,225,210.5647,14.4353,208.3765,0.0642
2025-12-07T23:30:00,239,205.8530,33.1470,1098.7269,0.1387
2025-12-08T00:00:00,193,166.2361,26.7639,716.3080,0.1387
2025-12-08T00:30:00,170,127.5410,42.4590,1802.7693,0.2498
2025-12-08T01:00:00,148,99.1619,48.8381,2385.1582,0.3300
2025-12-08T01:30:00,88,100.8756,12.8756,165.7804,0.1463
2025-12-08T02:00:00,71,71.1768,0.1768,0.0313,0.0025
2025-12-08T02:30:00,71,63.3697,7.6303,58.2219,0.1075
2025-12-08T03:00:00,49,72.3561,23.3561,545.5067,0.4767
2025-12-08T03:30:00,55,72.4752,17.4752,305.3825,0.3177
2025-12-08T04:00:00,55,77.7465,22.7465,517.4037,0.4136
2025-12-08T04:30:00,52,77.7465,25.7465,662.8827,0.4951
2025-12-08T05:00:00,50,85.2384,35.2384,1241.7427,0.7048
2025-12-08T05:30:00,65,101.3403,36.3403,1320.6141,0.5591
2025-12-08T06:00:00,106,138.7307,32.7307,1071.3011,0.3088
2025-12-08T06:30:00,133,149.9537,16.9537,287.4276,0.1275
2025-12-08T07:00:00,223,192.7807,30.2193,913.2038,0.1355
2025-12-08T07:30:00,244,246.6282,2.6282,6.9072,0.0108
2025-12-08T08:00:00,301,285.7389,15.2611,232.9017,0.0507
2025-12-08T08:30:00,322,313.0463,8.9537,80.1690,0.0278
2025-12-08T09:00:00,315,331.7587,16.7587,280.8541,0.0532
2025-12-08T09:30:00,353,342.7610,10.2390,104.8372,0.0290
2025-12-08T10:00:00,354,342.7610,11.2390,126.3152,0.0317
2025-12-08T10:30:00,377,342.7610,34.2390,1172.3093,0.0908
2025-12-08T11:00:00,372,341.8875,30.1125,906.7601,0.0809
2025-12-08T11:30:00,389,341.4791,47.5209,2258.2342,0.1222
2025-12-08T12:00:00,365,327.2689,37.7311,1423.6391,0.1034
2025-12-08T12:30:00,363,316.5540,46.4460,2157.2340,0.1280
2025-12-08T13:00:00,401,316.5540,84.4460,7131.1326,0.2106
2025-12-08T13:30:00,409,314.8185,94.1815,8870.1566,0.2303
2025-12-08T14:00:00,382,316.5540,65.4460,4283.1833,0.1713
2025-12-08T14:30:00,389,307.2853,81.7147,6677.2977,0.2101
2025-12-08T15:00:00,369,299.7913,69.2087,4789.8429,0.1876
2025-12-08T15:30:00,418,291.6498,126.3502,15964.3706,0.3023
2025-12-08T16:00:00,434,269.8113,164.1887,26957.9138,0.3783
2025-12-08T16:30:00,388,261.0880,126.9120,16106.6683,0.3271
2025-12-08T17:00:00,367,245.7896,121.2104,14691.9616,0.3303
2025-12-08T17:30:00,323,253.9584,69.0416,4766.7473,0.2138
2025-12-08T18:00:00,321,229.6478,91.3522,8345.2171,0.2846
2025-12-08T18:30:00,308,239.8117,68.1883,4649.6489,0.2214
2025-12-08T19:00:00,294,234.8353,59.1647,3500.4642,0.2012
2025-12-08T19:30:00,312,227.1983,84.8017,7191.3200,0.2718
2025-12-08T20:00:00,306,241.0316,64.9684,4220.8866,0.2123
2025-12-08T20:30:00,260,227.1983,32.8017,1075.9483,0.1262
2025-12-08T21:00:00,284,227.5613,56.4387,3185.3274,0.1987
2025-12-08T21:30:00,286,239.1610,46.8390,2193.8893,0.1638
2025-12-08T22:00:00,270,236.3369,33.6631,1133.2067,0.1247
2025-12-08T22:30:00,285,233.6069,51.3931,2641.2467,0.1803
2025-12-08T23:00:00,230,190.4088,39.5912,1567.4638,0.1721
2025-12-08T23:30:00,227,183.0547,43.9453,1931.1892,0.1936
2025-12-09T00:00:00,230,166.1585,63.8415,4075.7322,0.2776
2025-12-09T00:30:00,193,124.2317,68.7683,4729.0859,0.3563
2025-12-09T01:00:00,142,104.6610,37.3390,1394.2021,0.2630
2025-12-09T01:30:00,133,100.7980,32.2020,1036.9659,0.2421
2025-12-09T02:00:00,122,76.0857,45.9143,2108.1247,0.3763
2025-12-09T02:30:00,119,72.5700,46.4300,2155.7484,0.3902
2025-12-09T03:00:00,129,85.8029,43.1971,1865.9924,0.3349
2025-12-09T03:30:00,123,85.9995,37.0005,1369.0365,0.3008
2025-12-09T04:00:00,117,85.9995,31.0005,961.0306,0.2650
2025-12-09T04:30:00,112,85.2384,26.7616,716.1849,0.2389
2025-12-09T05:00:00,128,85.9995,42.0005,1764.0414,0.3281
2025-12-09T05:30:00,169,126.1887,42.8113,1832.8048,0.2533
2025-12-09T06:00:00,183,150.0089,32.9911,1088.4151,0.1803
2025-12-09T06:30:00,215,203.5333,11.4667,131.4863,0.0533
2025-12-09T07:00:00,311,248.6558,62.3442,3886.7966,0.2005
2025-12-09T07:30:00,468,237.5680,230.4320,53098.9064,0.4924
2025-12-09T08:00:00,457,281.9968,175.0032,30626.1317,0.3829
2025-12-09T08:30:00,407,305.0655,101.9345,10390.6474,0.2505
2025-12-09T09:00:00,434,322.6952,111.3048,12388.7550,0.2565
2025-12-09T09:30:00,404,330.1587,73.8413,5452.5340,0.1828
2025-12-09T10:00:00,447,328.4232,118.5768,14060.4459,0.2653
2025-12-09T10:30:00,470,330.1587,139.8413,19555.5824,0.2975
2025-12-09T11:00:00,412,327.5498,84.4502,7131.8373,0.2050
2025-12-09T11:30:00,431,328.8768,102.1232,10429.1388,0.2369
2025-12-09T12:00:00,402,316.0862,85.9138,7381.1850,0.2137
2025-12-09T12:30:00,365,306.9787,58.0213,3366.4754,0.1590
2025-12-09T13:00:00,449,305.2432,143.7568,20666.0206,0.3202
2025-12-09T13:30:00,359,306.9787,52.0213,2706.2193,0.1449
2025-12-09T14:00:00,370,302.1156,67.8844,4608.2952,0.1835
2025-12-09T14:30:00,386,296.7327,89.2673,7968.6495,0.2313
2025-12-09T15:00:00,339,291.6048,47.3952,2246.3007,0.1398
2025-12-09T15:30:00,401,283.7250,117.2750,13753.4331,0.2925
2025-12-09T16:00:00,363,263.2552,99.7448,9949.0231,0.2748
2025-12-09T16:30:00,380,260.0074,119.9926,14398.2344,0.3158
2025-12-09T17:00:00,338,243.6459,94.3541,8902.7051,0.2792
2025-12-09T17:30:00,297,249.4410,47.5590,2261.8611,0.1601
2025-12-09T18:00:00,314,228.3953,85.6047,7328.1618,0.2726
2025-12-09T18:30:00,300,236.5004,63.4996,4032.2004,0.2117
2025-12-09T19:00:00,320,228.2467,91.7533,8418.6613,0.2867
2025-12-09T19:30:00,290,228.9234,61.0766,3730.3515,0.2106
2025-12-09T20:00:00,278,233.7526,44.2474,1957.8320,0.1592
2025-12-09T20:30:00,282,233.7526,48.2474,2327.8112,0.1711
2025-12-09T21:00:00,273,244.7921,28.2079,795.6851,0.1033
2025-12-09T21:30:00,271,240.8861,30.1139,906.8484,0.1111
2025-12-09T22:00:00,242,244.8873,2.8873,8.3367,0.0119
2025-12-09T22:30:00,275,229.1089,45.8911,2105.9928,0.1669
2025-12-09T23:00:00,231,209.2892,21.7108,471.3572,0.0940
2025-12-09T23:30:00,197,168.1887,28.8113,830.0918,0.1463
2025-12-10T00:00:00,142,175.4042,33.4042,1115.8424,0.2352
2025-12-10T00:30:00,132,145.3179,13.3179,177.3664,0.1009
2025-12-10T01:00:00,109,146.3055,37.3055,1391.7011,0.3423
2025-12-10T01:30:00,120,87.3705,32.6295,1064.6818,0.2719
2025-12-10T02:00:00,129,91.8576,37.1424,1379.5610,0.2879
2025-12-10T02:30:00,112,78.5043,33.4957,1121.9642,0.2991
2025-12-10T03:00:00,106,73.1853,32.8147,1076.8021,0.3096
2025-12-10T03:30:00,101,68.6564,32.3436,1046.1090,0.3202
2025-12-10T04:00:00,91,69.7836,21.2164,450.1339,0.2331
2025-12-10T04:30:00,102,87.1671,14.8329,220.0140,0.1454
2025-12-10T05:00:00,108,86.4060,21.5940,466.3011,0.1999
2025-12-10T05:30:00,130,99.6142,30.3858,923.2964,0.2337
2025-12-10T06:00:00,144,151.0796,7.0796,50.1201,0.0492
2025-12-10T06:30:00,185,180.3359,4.6641,21.7539,0.0252
2025-12-10T07:00:00,232,213.5505,18.4495,340.3844,0.0795
2025-12-10T07:30:00,305,259.7570,45.2430,2046.9306,0.1483
2025-12-10T08:00:00,317,280.5036,36.4964,1331.9869,0.1151
2025-12-10T08:30:00,386,298.9131,87.0869,7584.1283,0.2256
2025-12-10T09:00:00,387,316.2820,70.7180,5001.0359,0.1827
2025-12-10T09:30:00,417,323.1171,93.8829,8813.9974,0.2251
2025-12-10T10:00:00,345,323.1171,21.8829,478.8610,0.0634
2025-12-10T10:30:00,386,323.1171,62.8829,3954.2581,0.1629
2025-12-10T11:00:00,378,322.2437,55.7563,3108.7703,0.1475
2025-12-10T11:30:00,427,321.8352,105.1648,11059.6291,0.2463
2025-12-10T12:00:00,333,309.6148,23.3852,546.8699,0.0702
2025-12-10T12:30:00,362,300.5072,61.4928,3781.3597,0.1699
2025-12-10T13:00:00,362,300.5072,61.4928,3781.3597,0.1699
2025-12-10T13:30:00,383,298.7718,84.2282,7094.3958,0.2199
2025-12-10T14:00:00,363,300.5072,62.4928,3905.3452,0.1722
2025-12-10T14:30:00,341,291.2009,49.7991,2479.9468,0.1460
2025-12-10T15:00:00,348,283.1210,64.8790,4209.2870,0.1864
2025-12-10T15:30:00,354,274.4210,79.5790,6332.8146,0.2248
2025-12-10T16:00:00,289,260.5627,28.4373,808.6817,0.0984
2025-12-10T16:30:00,302,257.8674,44.1326,1947.6867,0.1461
2025-12-10T17:00:00,260,240.1537,19.8463,393.8776,0.0763
2025-12-10T17:30:00,310,248.1102,61.8898,3830.3472,0.1996
2025-12-10T18:00:00,250,232.8447,17.1553,294.3039,0.0686
2025-12-10T18:30:00,249,238.5685,10.4315,108.8164,0.0419
2025-12-10T19:00:00,238,234.3193,3.6807,13.5476,0.0155
2025-12-10T19:30:00,223,242.5962,19.5962,384.0110,0.0879
2025-12-10T20:00:00,230,242.9842,12.9842,168.5891,0.0565
2025-12-10T20:30:00,263,223.5379,39.4621,1557.2575,0.1500
2025-12-10T21:00:00,260,229.1258,30.8742,953.2135,0.1187
2025-12-10T21:30:00,275,241.7407,33.2593,1106.1840,0.1209
2025-12-10T22:00:00,278,244.7644,33.2356,1104.6022,0.1196
2025-12-10T22:30:00,220,230.0881,10.0881,101.7698,0.0459
2025-12-10T23:00:00,206,224.8480,18.8480,355.2468,0.0915
2025-12-10T23:30:00,191,186.7540,4.2460,18.0285,0.0222
2025-12-11T00:00:00,171,167.9654,3.0346,9.2086,0.0177
2025-12-11T00:30:00,123,168.5258,45.5258,2072.5941,0.3701
2025-12-11T01:00:00,144,138.4357,5.5643,30.9609,0.0386
2025-12-11T01:30:00,132,131.8096,0.1904,0.0363,0.0014
2025-12-11T02:00:00,96,91.4169,4.5831,21.0049,0.0477
2025-12-11T02:30:00,110,96.2962,13.7038,187.7949,0.1246
2025-12-11T03:00:00,96,87.8536,8.1464,66.3645,0.0849
2025-12-11T03:30:00,67,78.7236,11.7236,137.4433,0.1750
2025-12-11T04:00:00,106,87.5499,18.4501,340.4061,0.1741
2025-12-11T04:30:00,100,88.3110,11.6890,136.6318,0.1169
2025-12-11T05:00:00,114,96.7060,17.2940,299.0810,0.1517
2025-12-11T05:30:00,128,101.2261,26.7739,716.8423,0.2092
2025-12-11T06:00:00,131,140.8188,9.8188,96.4090,0.0750
2025-12-11T06:30:00,163,177.6687,14.6687,215.1719,0.0900
2025-12-11T07:00:00,292,251.0976,40.9024,1673.0037,0.1401
2025-12-11T07:30:00,283,263.6553,19.3447,374.2178,0.0684
2025-12-11T08:00:00,350,280.5036,69.4964,4829.7489,0.1986
2025-12-11T08:30:00,382,298.9131,83.0869,6903.4331,0.2175
2025-12-11T09:00:00,312,316.2820,4.2820,18.3355,0.0137
2025-12-11T09:30:00,320,323.1171,3.1171,9.7164,0.0097
2025-12-11T10:00:00,293,323.1171,30.1171,907.0402,0.1028
2025-12-11T10:30:00,359,323.1171,35.8829,1287.5819,0.1000
2025-12-11T11:00:00,306,322.2437,16.2437,263.8563,0.0531
2025-12-11T11:30:00,296,321.8352,25.8352,667.4591,0.0873
2025-12-11T12:00:00,308,309.6148,1.6148,2.6074,0.0052
2025-12-11T12:30:00,293,300.5072,7.5072,56.3586,0.0256
2025-12-11T13:00:00,255,300.5072,45.5072,2070.9088,0.1785
2025-12-11T13:30:00,288,300.5072,12.5072,156.4310,0.0434
2025-12-11T14:00:00,256,300.5072,44.5072,1980.8943,0.1739
2025-12-11T14:30:00,385,287.0084,97.9916,9602.3525,0.2545
2025-12-11T15:00:00,351,284.1243,66.8757,4472.3532,0.1905
2025-12-11T15:30:00,294,276.2445,17.7555,315.2589,0.0604
2025-12-11T16:00:00,334,258.8976,75.1024,5640.3752,0.2249
2025-12-11T16:30:00,325,257.8674,67.1326,4506.7865,0.2066
2025-12-11T17:00:00,286,249.1904,36.8096,1354.9453,0.1287
2025-12-11T17:30:00,287,247.8556,39.1444,1532.2824,0.1364
2025-12-11T18:00:00,254,232.8447,21.1553,447.5462,0.0833
2025-12-11T18:30:00,234,237.2657,3.2657,10.6647,0.0140
2025-12-11T19:00:00,279,241.4243,37.5757,1411.9341,0.1347
2025-12-11T19:30:00,273,237.9953,35.0047,1225.3289,0.1282
2025-12-11T20:00:00,256,242.5962,13.4038,179.6619,0.0524
2025-12-11T20:30:00,313,233.6680,79.3320,6293.5734,0.2535
2025-12-11T21:00:00,302,244.0215,57.9785,3361.5098,0.1920
2025-12-11T21:30:00,271,235.6726,35.3274,1248.0234,0.1304
2025-12-11T22:00:00,262,256.9507,5.0493,25.4958,0.0193
2025-12-11T22:30:00,245,231.2320,13.7680,189.5575,0.0562
2025-12-11T23:00:00,252,216.0406,35.9594,1293.0781,0.1427
2025-12-11T23:30:00,198,210.3040,12.3040,151.3885,0.0621
2025-12-12T00:00:00,234,195.9523,38.0477,1447.6303,0.1626
2025-12-12T00:30:00,175,160.6317,14.3683,206.4488,0.0821
2025-12-12T01:00:00,142,139.7326,2.2674,5.1410,0.0160
2025-12-12T01:30:00,126,105.5348,20.4652,418.8258,0.1624
2025-12-12T02:00:00,125,102.7417,22.2583,495.4313,0.1781
2025-12-12T02:30:00,136,75.1919,60.8081,3697.6241,0.4471
2025-12-12T03:00:00,121,61.0591,59.9409,3592.9087,0.4954
2025-12-12T03:30:00,111,60.0549,50.9451,2595.3998,0.4590
2025-12-12T04:00:00,127,74.8636,52.1364,2718.2094,0.4105
2025-12-12T04:30:00,121,65.5857,55.4143,3070.7412,0.4580
2025-12-12T05:00:00,135,88.3879,46.6121,2172.6915,0.3453
2025-12-12T05:30:00,132,120.5219,11.4781,131.7470,0.0870
2025-12-12T06:00:00,115,164.0297,49.0297,2403.9102,0.4263
2025-12-12T06:30:00,179,180.8052,1.8052,3.2587,0.0101
2025-12-12T07:00:00,256,250.8495,5.1505,26.5278,0.0201
2025-12-12T07:30:00,259,262.1371,3.1371,9.8413,0.0121
2025-12-12T08:00:00,297,279.0387,17.9613,322.6096,0.0605
2025-12-12T08:30:00,323,296.9492,26.0508,678.6461,0.0807
2025-12-12T09:00:00,353,309.9472,43.0528,1853.5409,0.1220
2025-12-12T09:30:00,356,316.3279,39.6721,1573.8722,0.1114
2025-12-12T10:00:00,384,316.3279,67.6721,4579.5075,0.1762
2025-12-12T10:30:00,365,316.3279,48.6721,2368.9693,0.1333
2025-12-12T11:00:00,315,315.4545,0.4545,0.2066,0.0014
2025-12-12T11:30:00,335,315.0461,19.9539,398.1596,0.0596
2025-12-12T12:00:00,341,305.0385,35.9615,1293.2263,0.1055
2025-12-12T12:30:00,390,296.3534,93.6466,8769.6935,0.2401
2025-12-12T13:00:00,376,296.3534,79.6466,6343.5876,0.2118
2025-12-12T13:30:00,375,296.3534,78.6466,6185.2943,0.2097
2025-12-12T14:00:00,336,291.6194,44.3806,1969.6394,0.1321
2025-12-12T14:30:00,331,285.8865,45.1135,2035.2277,0.1363
2025-12-12T15:00:00,322,279.2950,42.7050,1823.7184,0.1326
2025-12-12T15:30:00,333,272.9881,60.0119,3601.4255,0.1802
2025-12-12T16:00:00,312,256.9465,55.0535,3030.8836,0.1765
2025-12-12T16:30:00,302,255.3717,46.6283,2174.2014,0.1544
2025-12-12T17:00:00,266,235.3557,30.6443,939.0761,0.1152
2025-12-12T17:30:00,228,239.8181,11.8181,139.6669,0.0518
2025-12-12T18:00:00,265,242.7821,22.2179,493.6368,0.0838
2025-12-12T18:30:00,223,239.6601,16.6601,277.5592,0.0747
2025-12-12T19:00:00,231,234.8128,3.8128,14.5377,0.0165
2025-12-12T19:30:00,217,229.9836,12.9836,168.5746,0.0598
2025-12-12T20:00:00,268,239.1402,28.8598,832.8891,0.1077
2025-12-12T20:30:00,210,243.9992,33.9992,1155.9489,0.1619
2025-12-12T21:00:00,257,241.4969,15.5031,240.3448,0.0603
2025-12-12T21:30:00,280,243.0144,36.9856,1367.9373,0.1321
2025-12-12T22:00:00,224,261.2433,37.2433,1387.0647,0.1663
2025-12-12T22:30:00,258,246.0328,11.9672,143.2150,0.0464
2025-12-12T23:00:00,244,258.4125,14.4125,207.7190,0.0591
2025-12-12T23:30:00,224,210.2245,13.7755,189.7655,0.0615
2025-12-13T00:00:00,234,230.4785,3.5215,12.4012,0.0150
2025-12-13T00:30:00,208,238.4450,30.4450,926.9008,0.1464
2025-12-13T01:00:00,164,209.9859,45.9859,2114.7043,0.2804
2025-12-13T01:30:00,108,168.5409,60.5409,3665.1982,0.5606
2025-12-13T02:00:00,108,123.4394,15.4394,238.3764,0.1430
2025-12-13T02:30:00,133,97.1499,35.8501,1285.2298,0.2695
2025-12-13T03:00:00,125,126.1903,1.1903,1.4169,0.0095
2025-12-13T03:30:00,118,92.4525,25.5475,652.6764,0.2165
2025-12-13T04:00:00,109,82.8828,26.1172,682.1080,0.2396
2025-12-13T04:30:00,104,99.5308,4.4692,19.9737,0.0430
2025-12-13T05:00:00,103,99.5308,3.4692,12.0353,0.0337
2025-12-13T05:30:00,116,101.8866,14.1134,199.1877,0.1217
2025-12-13T06:00:00,138,136.3146,1.6854,2.8406,0.0122
2025-12-13T06:30:00,148,115.7962,32.2038,1037.0863,0.2176
2025-12-13T07:00:00,180,167.9133,12.0867,146.0886,0.0671
2025-12-13T07:30:00,205,223.7672,18.7672,352.2060,0.0915
2025-12-13T08:00:00,230,236.5698,6.5698,43.1617,0.0286
2025-12-13T08:30:00,256,223.0852,32.9148,1083.3845,0.1286
2025-12-13T09:00:00,262,260.3599,1.6401,2.6898,0.0063
2025-12-13T09:30:00,293,260.0653,32.9347,1084.6971,0.1124
2025-12-13T10:00:00,277,249.8456,27.1544,737.3609,0.0980
2025-12-13T10:30:00,259,249.8456,9.1544,83.8029,0.0353
2025-12-13T11:00:00,286,259.9959,26.0041,676.2108,0.0909
2025-12-13T11:30:00,279,220.5518,58.4482,3416.1902,0.2095
2025-12-13T12:00:00,264,259.0674,4.9326,24.3308,0.0187
2025-12-13T12:30:00,281,247.5989,33.4011,1115.6333,0.1189
2025-12-13T13:00:00,313,239.2991,73.7009,5431.8235,0.2355
2025-12-13T13:30:00,255,247.5989,7.4011,54.7762,0.0290
2025-12-13T14:00:00,276,231.3741,44.6259,1991.4698,0.1617
2025-12-13T14:30:00,250,228.7621,21.2379,451.0486,0.0850
2025-12-13T15:00:00,292,219.7801,72.2199,5215.7156,0.2473
2025-12-13T15:30:00,191,231.1523,40.1523,1612.2082,0.2102
2025-12-13T16:00:00,238,237.8386,0.1614,0.0261,0.0007
2025-12-13T16:30:00,239,234.7108,4.2892,18.3974,0.0179
2025-12-13T17:00:00,232,234.0595,2.0595,4.2414,0.0089
2025-12-13T17:30:00,232,216.9067,15.0933,227.8065,0.0651
2025-12-13T18:00:00,247,218.6778,28.3222,802.1483,0.1147
2025-12-13T18:30:00,223,212.1159,10.8841,118.4631,0.0488
2025-12-13T19:00:00,236,204.8694,31.1306,969.1150,0.1319
2025-12-13T19:30:00,205,218.1909,13.1909,174.0000,0.0643
2025-12-13T20:00:00,237,224.7118,12.2882,150.9986,0.0518
2025-12-13T20:30:00,234,221.1639,12.8361,164.7648,0.0549
2025-12-13T21:00:00,262,246.1214,15.8786,252.1300,0.0606
2025-12-13T21:30:00,268,258.6375,9.3625,87.6561,0.0349
2025-12-13T22:00:00,288,286.0805,1.9195,3.6846,0.0067
2025-12-13T22:30:00,237,287.5148,50.5148,2551.7467,0.2131
2025-12-13T23:00:00,288,296.5678,8.5678,73.4063,0.0297
2025-12-13T23:30:00,243,273.6365,30.6365,938.5921,0.1261
2025-12-14T00:00:00,257,262.6609,5.6609,32.0459,0.0220
2025-12-14T00:30:00,235,232.5482,2.4518,6.0115,0.0104
2025-12-14T01:00:00,252,213.7324,38.2676,1464.4119,0.1519
2025-12-14T01:30:00,217,204.8436,12.1564,147.7772,0.0560
2025-12-14T02:00:00,179,175.4495,3.5505,12.6062,0.0198
2025-12-14T02:30:00,146,159.0110,13.0110,169.2866,0.0891
2025-12-14T03:00:00,135,136.0750,1.0750,1.1557,0.0080
2025-12-14T03:30:00,139,104.0659,34.9341,1220.3920,0.2513
2025-12-14T04:00:00,122,83.5255,38.4745,1480.2908,0.3154
2025-12-14T04:30:00,122,74.3950,47.6050,2266.2399,0.3902
2025-12-14T05:00:00,119,82.1910,36.8090,1354.9002,0.3093
2025-12-14T05:30:00,108,77.5235,30.4765,928.8198,0.2822
2025-12-14T06:00:00,115,84.9958,30.0042,900.2506,0.2609
2025-12-14T06:30:00,108,115.4244,7.4244,55.1223,0.0687
2025-12-14T07:00:00,173,155.1801,17.8199,317.5504,0.1030
2025-12-14T07:30:00,178,187.7608,9.7608,95.2733,0.0548
2025-12-14T08:00:00,172,198.2132,26.2132,687.1327,0.1524
2025-12-14T08:30:00,248,210.0977,37.9023,1436.5838,0.1528
2025-12-14T09:00:00,230,256.4335,26.4335,698.7305,0.1149
2025-12-14T09:30:00,225,229.7167,4.7167,22.2469,0.0210
2025-12-14T10:00:00,226,260.6077,34.6077,1197.6915,0.1531
2025-12-14T10:30:00,224,264.5793,40.5793,1646.6818,0.1812
2025-12-14T11:00:00,250,260.5384,10.5384,111.0572,0.0422
2025-12-14T11:30:00,258,251.8301,6.1699,38.0672,0.0239
2025-12-14T12:00:00,224,220.8179,3.1821,10.1260,0.0142
2025-12-14T12:30:00,252,231.5033,20.4967,420.1127,0.0813
2025-12-14T13:00:00,246,251.2291,5.2291,27.3433,0.0213
2025-12-14T13:30:00,232,234.6528,2.6528,7.0372,0.0114
2025-12-14T14:00:00,239,231.5033,7.4967,56.1998,0.0314
2025-12-14T14:30:00,272,222.4744,49.5256,2452.7842,0.1821
2025-12-14T15:00:00,277,231.2392,45.7608,2094.0551,0.1652
2025-12-14T15:30:00,263,227.9131,35.0869,1231.0877,0.1334
2025-12-14T16:00:00,290,217.4375,72.5625,5265.3109,0.2502
2025-12-14T16:30:00,393,233.9239,159.0761,25305.1940,0.4048
2025-12-14T17:00:00,293,246.4086,46.5914,2170.7579,0.1590
2025-12-14T17:30:00,330,233.7940,96.2060,9255.6009,0.2915
2025-12-14T18:00:00,282,216.7089,65.2911,4262.9324,0.2315
2025-12-14T18:30:00,314,238.5226,75.4774,5696.8338,0.2404
2025-12-14T19:00:00,328,233.2794,94.7206,8971.9936,0.2888
2025-12-14T19:30:00,328,220.4982,107.5018,11556.6294,0.3277
2025-12-14T20:00:00,339,222.4399,116.5601,13586.2512,0.3438
2025-12-14T20:30:00,274,219.1950,54.8050,3003.5867,0.2000
2025-12-14T21:00:00,290,236.0745,53.9255,2907.9555,0.1859
2025-12-14T21:30:00,290,230.2077,59.7923,3575.1170,0.2062
2025-12-14T22:00:00,287,251.4810,35.5190,1261.5999,0.1238
2025-12-14T22:30:00,290,245.8326,44.1674,1950.7614,0.1523
2025-12-14T23:00:00,279,226.9781,52.0219,2706.2817,0.1865
2025-12-14T23:30:00,224,233.3027,9.3027,86.5407,0.0415
2025-12-15T00:00:00,226,204.7072,21.2928,453.3849,0.0942
2025-12-15T00:30:00,180,190.0215,10.0215,100.4302,0.0557
2025-12-15T01:00:00,128,166.1839,38.1839,1458.0096,0.2983
2025-12-15T01:30:00,152,111.1687,40.8313,1667.1972,0.2686
2025-12-15T02:00:00,140,96.3629,43.6371,1904.1963,0.3117
2025-12-15T02:30:00,129,92.8472,36.1528,1307.0261,0.2803
2025-12-15T03:00:00,130,82.1035,47.8965,2294.0780,0.3684
2025-12-15T03:30:00,117,79.2513,37.7487,1424.9610,0.3226
2025-12-15T04:00:00,96,79.2513,16.7487,280.5175,0.1745
2025-12-15T04:30:00,111,75.8333,35.1667,1236.6977,0.3168
2025-12-15T05:00:00,127,75.8333,51.1667,2618.0325,0.4029
2025-12-15T05:30:00,171,86.6043,84.3957,7122.6413,0.4935
2025-12-15T06:00:00,188,131.2824,56.7176,3216.8862,0.3017
2025-12-15T06:30:00,213,155.0396,57.9604,3359.4057,0.2721
2025-12-15T07:00:00,400,239.8591,160.1409,25645.1195,0.4004
2025-12-15T07:30:00,395,280.0152,114.9848,13221.4989,0.2911
2025-12-15T08:00:00,553,324.6074,228.3926,52163.1937,0.4130
2025-12-15T08:30:00,517,351.9071,165.0929,27255.6639,0.3193
2025-12-15T09:00:00,535,382.2330,152.7670,23337.7689,0.2855
2025-12-15T09:30:00,530,376.0099,153.9901,23712.9454,0.2905
2025-12-15T10:00:00,511,376.0099,134.9901,18222.3223,0.2642
2025-12-15T10:30:00,489,377.5578,111.4422,12419.3678,0.2279
2025-12-15T11:00:00,406,376.6843,29.3157,859.4087,0.0722
2025-12-15T11:30:00,514,376.2759,137.7241,18967.9267,0.2679
2025-12-15T12:00:00,505,362.0656,142.9344,20430.2306,0.2830
2025-12-15T12:30:00,445,351.3508,93.6492,8770.1817,0.2104
2025-12-15T13:00:00,427,351.3508,75.6492,5722.8088,0.1772
2025-12-15T13:30:00,473,351.3508,121.6492,14798.5396,0.2572
2025-12-15T14:00:00,454,351.3508,102.6492,10536.8682,0.2261
2025-12-15T14:30:00,409,342.0821,66.9179,4478.0119,0.1636
2025-12-15T15:00:00,433,350.8621,82.1379,6746.6326,0.1897
2025-12-15T15:30:00,452,342.7206,109.2794,11941.9844,0.2418
2025-12-15T16:00:00,746,320.8822,425.1178,180725.1862,0.5699
2025-12-15T16:30:00,436,315.1154,120.8846,14613.0981,0.2773
2025-12-15T17:00:00,416,303.4626,112.5374,12664.6594,0.2705
2025-12-15T17:30:00,425,290.8228,134.1772,18003.5109,0.3157
2025-12-15T18:00:00,405,287.9297,117.0703,13705.4587,0.2891
2025-12-15T18:30:00,377,270.9773,106.0227,11240.8055,0.2812
